index,question,encoding,answer,type
17801,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17802,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
17803,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17804,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17805,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
17806,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
17807,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17808,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
17809,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17810,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
17811,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17812,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17813,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17814,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17815,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17816,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
17817,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
17818,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17819,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17820,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17821,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17822,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17823,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
17824,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17825,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
17826,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17827,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17828,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
17829,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
17830,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17831,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17832,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
17833,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17834,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17835,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
17836,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
17837,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17838,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17839,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
17840,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
17841,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17842,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
17843,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
17844,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17845,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
17846,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
17847,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17848,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17849,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
17850,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17851,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
17852,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17853,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17854,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17855,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17856,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17857,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17858,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17859,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
17860,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
17861,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17862,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
17863,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
17864,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17865,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
17866,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17867,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17868,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17869,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17870,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17871,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
17872,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
17873,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17874,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17875,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
17876,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17877,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17878,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17879,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17880,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17881,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17882,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
17883,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17884,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17885,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17886,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
17887,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17888,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17889,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
17890,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
17891,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
17892,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17893,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17894,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17895,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17896,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17897,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17898,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17899,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17900,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17901,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17902,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
17903,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
17904,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17905,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
17906,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17907,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17908,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
17909,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17910,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
17911,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
17912,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
17913,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
17914,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
17915,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
17916,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
17917,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
17918,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
17919,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
17920,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
17921,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
17922,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17923,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
17924,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
17925,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17926,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17927,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
17928,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17929,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17930,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17931,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17932,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17933,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17934,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17935,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17936,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17937,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17938,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17939,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
17940,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
17941,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17942,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17943,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
17944,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17945,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
17946,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17947,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17948,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17949,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17950,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17951,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17952,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17953,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
17954,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
17955,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
17956,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17957,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17958,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17959,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
17960,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
17961,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17962,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17963,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17964,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17965,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17966,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17967,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
17968,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
17969,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17970,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
17971,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17972,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
17973,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17974,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17975,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
17976,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17977,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17978,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17979,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
17980,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17981,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17982,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17983,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17984,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17985,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
17986,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17987,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
17988,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17989,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17990,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
17991,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
17992,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
17993,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17994,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
17995,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
17996,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
17997,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17998,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
17999,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
18000,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18001,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18002,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
18003,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
18004,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18005,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18006,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
18007,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18008,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
18009,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18010,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
18011,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18012,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18013,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18014,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
18015,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18016,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
18017,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18018,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18019,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
18020,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
18021,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18022,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18023,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
18024,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18025,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
18026,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18027,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18028,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
18029,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18030,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18031,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18032,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18033,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
18034,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
18035,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18036,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
18037,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
18038,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18039,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18040,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18041,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18042,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18043,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
